Index,Prediction
520291,6094.7363
458588,6062.4966
24036,8283.304
681330,4460.0977
368582,6269.478
330890,0.04874324
535315,4036.9614
282739,8783.49
631832,0.04874324
352647,7598.297
670218,7637.26
479947,8804.898
670020,7691.0737
601825,6327.259
546952,10727.707
231717,5221.039
178072,6818.7725
686713,5018.77
83755,2370.3079
410296,0.04874324
587156,5386.8687
483054,9855.77
52116,6614.414
644286,5895.671
179313,7567.749
555165,10943.485
13291,12275.811
439767,6649.78
497359,7979.5654
612065,1.5892913
116990,4118.6743
176945,5597.2275
467133,5914.413
390932,4720.2915
375867,12791.956
163286,5441.984
604847,0.04874324
583546,5714.7637
469707,6478.0625
574693,0.04874324
232675,5694.9263
412910,7595.821
180089,4360.8237
126073,2978.0562
108040,6767.8135
554192,6185.958
194909,5726.138
687518,7456.8545
551593,3824.5525
438866,10192.437
488375,0.04874324
49114,7930.6157
510346,5664.166
323280,7156.276
18361,5151.202
17808,5267.9565
356706,5386.8687
307873,8604.22
628018,12822.138
232358,5489.5557
649598,6403.1484
597527,0.04874324
31517,7035.2954
425815,5714.7637
138011,6333.0977
116745,9277.554
413371,7619.585
536038,10192.437
582432,4495.785
428901,0.04874324
620299,7035.2954
244961,14039.432
176531,6591.867
170285,6209.3286
443089,5664.166
476115,5617.4873
408581,10071.727
239055,7299.51
206237,11854.237
527217,0.04874324
490240,7502.775
464367,6611.346
19951,12141.086
345475,2370.3079
348723,8557.194
591336,5151.202
502203,7930.6157
232228,14582.568
661538,0.04874324
628141,6611.346
261996,5745.291
649619,4867.19
311572,0.04874324
482283,9137.665
328704,0.04874324
529093,7800.97
676384,4964.245
171367,6975.436
289353,5817.172
516267,6333.0977
232697,6572.9126
268990,0.04874324
91530,9486.511
484094,6102.0137
645554,0.04874324
505848,7720.1494
405647,0.04874324
403825,4447.82
240763,5897.688
360082,5694.9263
465961,5914.413
562846,8406.833
12928,3948.8516
541072,0.04874324
129011,0.04874324
149572,7930.6157
643339,6209.3286
185641,0.04874324
614099,9035.261
288855,9633.916
370203,3744.0981
55850,5147.3135
519291,6924.437
70456,4908.503
503754,7401.3765
438882,4803.723
682996,10471.81
338055,8855.51
54678,5714.78
488317,5253.462
214674,6559.1646
336246,0.04874324
317299,0.04874324
607016,5734.5063
96205,4764.6274
132591,14087.905
307898,6514.6255
510711,0.04874324
437784,6607.123
180982,4588.009
653203,5694.0527
518309,6043.658
679375,0.04874324
583211,9633.916
592304,0.04874324
178381,14582.568
547874,4824.8916
130812,4559.9907
284733,14087.905
664613,12791.956
443636,7034.1274
339425,0.04874324
579780,1.5892913
661292,9539.1875
44411,7691.0737
704745,1.5892913
399855,7061.357
511169,9371.03
516548,0.04874324
349147,0.04874324
204189,9467.368
555856,6209.3286
356073,7563.1763
54163,4720.2915
55368,4559.9907
346583,0.04874324
450023,0.04874324
668198,6611.346
217745,7390.413
170328,5741.7817
670274,0.04874324
479745,10031.7
139347,0.04874324
626027,7415.785
577542,1.5892913
603651,4432.7837
447109,0.04874324
691671,5438.6455
100528,6646.7197
541882,9633.916
301632,4460.0977
258828,5880.7314
448873,0.04874324
408760,4720.2915
308950,4867.19
356758,8067.494
633676,4678.486
202813,9685.141
207072,8512.843
75470,5792.195
110532,12113.553
56310,4714.5386
698744,11749.57
37200,8186.92
584172,6642.172
610789,6264.7246
292981,6514.6255
177613,5694.9263
592512,5150.5527
506457,5967.4917
255658,6155.1646
98720,7563.1763
336073,0.04874324
697729,9035.261
700529,0.04874324
262833,12791.956
615420,6559.1646
101454,8374.551
99364,8891.489
67900,0.04874324
152396,4166.969
127216,0.04874324
304045,8106.125
576722,3948.8516
282134,4057.1604
127849,0.04874324
289022,4973.287
137876,0.04874324
285419,6969.2847
180041,5441.984
579089,0.04874324
684325,5597.2275
708691,3365.5774
477065,8172.592
249408,4164.6147
525790,5178.8027
121422,5438.6455
213200,7890.2153
646036,12538.492
658747,3765.0332
582571,6358.713
129228,0.04874324
73950,0.04874324
553329,4311.699
183930,5930.7554
471473,6126.616
77978,4964.245
33971,7287.8813
74091,0.04874324
245573,5664.166
204070,7474.823
282038,2601.43
651858,0.04874324
687564,1523.9701
76815,8366.298
598222,4404.4346
634088,6001.634
642142,5819.342
217,7637.26
656059,7287.8813
100533,6042.5317
601233,8604.22
474805,0.04874324
88666,4787.822
171710,4760.801
40332,0.04874324
50663,8068.363
19496,7623.7217
34316,8891.489
44189,7034.1274
607970,8557.194
637467,13477.5205
645810,9803.044
30902,5753.2236
140616,4684.6274
377165,5003.8755
321670,6115.5444
696640,9916.804
634276,0.04874324
122211,6966.842
413853,6505.9365
155789,15597.808
526028,6025.8696
118715,4287.4307
386671,6185.958
356625,5674.097
46717,8105.6216
601121,5253.462
652612,0.04874324
168148,0.04874324
217784,5741.7817
552840,5359.7153
183796,5895.671
26765,0.04874324
136606,0.04874324
301428,8997.288
122597,10708.781
352719,4559.9907
83109,6895.149
583431,5359.7153
398377,6514.6255
667300,14493.154
83867,5745.291
650890,4321.472
569420,7710.932
294508,5745.291
278041,3744.0981
386321,11456.593
129608,5738.9414
635733,6909.2197
293378,5441.984
24808,4057.1604
584865,11004.145
101986,0.04874324
72510,4246.471
285296,6025.8696
378967,0.04874324
403435,5914.413
29254,6042.5317
213515,9483.5205
33013,0.04874324
654298,8729.465
250634,8172.592
651894,20431.703
436564,3234.08
631071,0.04874324
432053,8729.465
286306,8681.889
382939,7215.7266
24901,0.04874324
292387,6372.451
83439,8919.635
460633,6800.4653
635568,5441.984
257853,5299.1284
661252,0.04874324
331002,7493.5513
152976,3596.785
285323,9782.764
278055,6646.7197
57377,6126.616
597739,3695.271
564487,4665.904
590164,9539.1875
382930,8068.363
218180,8376.769
691746,7784.535
299076,0.04874324
58728,0.04874324
355433,4404.4346
520673,6401.21
508830,5221.039
243004,2753.0574
440738,6264.7246
34151,9137.665
332637,7601.958
546784,6127.977
587635,5545.1577
571143,0.04874324
593128,5726.138
331288,0.04874324
218334,0.04874324
432771,2095.0654
327648,7086.3857
669500,3365.5774
17712,5344.83
216531,7664.6743
540452,0.04874324
460114,8176.355
278289,9916.804
515215,5742.999
471703,0.04874324
669290,5895.2783
516797,5895.2783
673020,6614.414
212610,6327.259
37369,4404.4346
509010,7595.821
65721,3695.271
63145,3695.271
648031,4057.1604
547081,5792.195
570672,4588.009
130582,3072.3872
274205,0.04874324
352021,6702.533
500445,0.04874324
682110,6909.2197
528060,7154.4575
377931,6067.222
328267,10739.198
398798,7607.0425
305372,9292.137
307571,5548.6377
123205,8550.707
379264,6839.1577
377718,8316.9
180187,0.04874324
446727,2859.3323
554477,7153.9507
323164,5240.3174
13003,3249.3792
260294,8316.9
441747,5438.6455
704678,8804.898
78580,0.04874324
456655,3948.8516
12484,11699.015
224627,8028.968
44581,6277.2227
312002,6661.2197
220461,2753.0574
579604,1523.9701
66770,18871.434
300734,4843.5166
341446,7390.413
514074,2978.0562
574674,4665.904
269594,6001.634
361061,6478.0625
666838,13676.776
285775,12141.086
525994,2370.3079
268914,3695.271
154703,6062.4966
479537,9804.511
73431,0.04874324
203813,4720.2915
212690,0.04874324
190226,6310.2007
63141,0.04874324
552516,11564.049
144577,12822.138
119086,8830.74
43715,5830.0635
419368,5646.9243
430213,6273.646
91606,5745.291
335142,12275.811
695190,4360.8237
667338,5147.3135
608656,17470.488
341926,0.04874324
181563,5421.723
700008,3489.743
23485,13177.014
604896,3422.7156
332868,5267.9565
62282,13177.014
225473,7204.4263
557718,2601.43
564320,10316.486
464648,6895.149
371171,4495.785
684627,4764.6274
629537,5792.195
247779,6559.1646
441733,8180.712
611696,12791.956
550561,6238.883
586869,7567.749
502660,16909.271
647876,8863.159
194060,6818.8784
477514,18106.814
94086,4484.023
438771,5359.7153
295733,12538.492
345881,0.04874324
667409,12538.492
247017,5830.0635
512587,4603.9897
100191,2859.3323
420579,8213.808
22098,5597.2275
375079,8180.712
469043,1.5892913
8464,5895.2783
534350,6042.5317
676658,5694.9263
252204,3948.8516
155067,9349.309
343743,3917.0547
563482,4114.1396
86773,5742.999
103290,0.04874324
141976,8557.194
631854,8172.592
273166,3241.0012
340312,9803.044
326932,3765.0332
120887,2753.0574
451726,6260.3184
21027,10316.486
23386,7751.2866
466343,5726.138
72676,0.04874324
371191,7567.749
667399,7751.2866
637070,6462.815
85999,5386.8687
396076,6001.634
582112,5830.0635
349546,5745.291
641550,8316.9
269702,4702.408
82535,7804.1094
540362,10316.486
208709,8891.489
519722,8106.125
359355,5738.9414
143560,6611.346
522110,10872.406
241991,0.04874324
183576,4616.478
390805,8836.262
679552,9539.1875
562743,4803.518
513689,5147.3135
596339,4821.191
66297,0.04874324
594687,12141.086
274730,8863.159
38012,3365.5774
614609,4616.478
187662,10534.946
239573,7493.5513
270426,4787.822
697957,10192.437
553059,9274.502
354676,18106.814
13873,6067.222
337990,7784.535
710978,4118.6743
203300,0.04874324
209849,6686.8164
69199,4867.19
431409,5256.7275
376671,0.04874324
525884,6581.6104
357338,0.04874324
689056,20431.703
560489,0.04874324
704977,9292.137
64913,8316.9
195945,4760.801
682060,6818.8784
277346,0.04874324
283598,0.04874324
95656,6277.2227
83759,8101.8633
594041,5697.7017
368775,0.04874324
480426,7424.3325
256227,0.04874324
90419,11749.57
165507,0.04874324
122911,8919.635
302048,0.04874324
362451,4432.7837
423130,4118.6743
194435,9855.127
193635,14582.568
187855,5545.1577
422459,5897.688
391535,4103.365
481961,0.04874324
410374,13603.578
65583,16140.398
558341,7804.1094
691909,3422.7156
669816,7287.8813
356898,6333.0977
165866,5421.723
146850,6264.7246
375628,7253.332
219754,8891.489
585054,6649.78
315672,4404.4346
670005,5253.462
656485,9277.554
154521,8316.55
668496,1523.9701
276365,7890.2153
556848,4166.969
680167,7603.3613
124387,5972.2246
277600,8835.236
40532,0.04874324
150204,11004.145
366972,9803.044
443810,16909.271
590110,0.04874324
49115,0.04874324
370013,0.04874324
417784,5336.1587
14065,9685.141
655349,7034.1274
86947,5738.9414
229376,5503.0894
403313,3948.8516
674245,7760.8745
432120,6126.616
206040,4932.8804
21487,6607.123
119850,5705.3916
627104,7701.063
506032,4311.699
162090,6523.477
619590,3140.9165
337073,5705.3916
554612,5258.8623
492315,4932.8804
500703,6975.436
426858,7567.749
26030,0.04874324
45134,4360.8237
630788,6514.6255
135400,0.04874324
424771,8997.288
121812,8472.106
600117,0.04874324
312185,6379.3447
479224,3948.8516
473840,9376.332
609368,2978.0562
232432,4142.4165
250363,8830.74
660733,6372.451
211689,18871.434
396945,0.04874324
599515,0.04874324
330087,4103.365
623616,4399.317
267874,5438.6455
167050,0.04874324
280987,8109.428
682615,6058.386
290812,4404.4346
479916,8557.194
558636,8213.808
65914,10727.707
675837,6572.9126
154510,4603.9897
457603,1523.9701
374674,0.04874324
49283,7146.862
378088,0.04874324
608822,6042.5317
207978,4973.287
432008,8891.489
53234,0.04874324
688925,8252.507
406923,10192.437
454900,0.04874324
311724,2601.43
399491,4787.822
115893,5147.3135
69724,0.04874324
422179,4360.8237
506497,7943.4194
206355,4908.503
542248,6983.689
672658,5890.2573
513920,10471.81
259833,7567.749
60622,7146.862
429005,7870.7554
75929,9483.5205
80855,2978.0562
15612,4867.19
373918,8550.707
441664,11854.237
711083,17470.488
64416,6095.174
102934,7287.8813
349456,5147.123
612,5253.462
134105,6934.8257
1026,5003.8755
483010,13177.014
158238,0.04874324
567300,7567.749
516150,0.04874324
116209,3072.3872
60585,1523.9701
341616,5150.5527
315423,0.04874324
529614,4973.287
380856,5489.5557
63479,4432.7837
427531,4878.156
364786,6102.0137
400365,0.04874324
388543,4787.822
331504,3629.9797
320624,7619.585
409409,10050.527
328354,7353.9688
218598,9136.986
503228,11564.049
580008,6661.2197
330506,10534.946
516903,0.04874324
214159,2601.43
101174,7751.2866
46832,0.04874324
654410,6025.8696
454409,0.04874324
596958,3234.08
37396,11456.593
102702,6614.414
158485,7224.668
488182,8180.712
529033,5571.138
242451,6260.3184
254098,6209.3286
649450,0.04874324
241290,4409.087
709295,6001.634
510365,4360.8237
639987,4964.245
337670,7713.4263
37857,0.04874324
636929,0.04874324
465258,17470.488
391765,5336.1587
414929,5253.462
41080,8311.625
139322,5440.3765
583832,9803.044
384894,4118.6743
641837,5738.9414
576318,5151.202
671001,6877.3276
412113,7253.332
31652,0.04874324
648494,0.04874324
72531,10872.406
677932,6746.8604
99010,3629.9797
669275,9633.916
256379,0.04874324
342850,0.04874324
462501,4616.478
651581,6611.346
318870,5890.2573
15085,4588.009
280565,6264.7246
72245,6329.793
283065,9483.5205
340586,4643.7075
433061,3517.6917
10438,12822.138
382693,10195.825
631915,4588.009
194876,18871.434
21839,7055.0405
30458,7086.3857
711996,6379.3447
494512,6823.5815
461310,0.04874324
468527,4114.1396
71486,5147.123
106497,4142.4165
58461,6575.1797
579783,4118.6743
251558,5151.202
334576,0.04874324
154590,3249.3792
388495,6581.6104
47287,0.04874324
56896,4057.1604
515279,6895.149
11012,11352.375
579431,9035.261
140009,7282.4043
408840,8311.625
707085,0.04874324
160119,6956.3745
186025,4404.4346
312704,5796.5327
702563,5159.3394
23221,4495.785
592109,6782.5225
218135,0.04874324
373714,18106.814
232729,6505.9365
519258,7603.3613
32595,10943.485
666530,5150.5527
217041,4036.9614
378445,18871.434
126782,0.04874324
65150,4559.9907
457247,2095.0654
276687,4824.8916
602095,0.04874324
250815,8376.769
181896,2859.3323
53549,7035.2954
45850,4164.6147
298110,5503.0894
686091,7474.823
314679,8374.551
386971,7086.3857
674652,4964.245
244631,3489.743
135546,6379.3447
405257,0.04874324
152809,0.04874324
236531,7282.4043
250407,5796.5327
318032,0.04874324
304760,6372.451
293638,6044.278
457801,5489.5557
470411,5819.342
267316,5895.671
447083,7637.26
465502,0.04874324
436977,4260.4385
290193,9274.502
38874,8447.728
507907,6372.451
152950,10739.198
149426,3422.7156
529477,4022.8762
155648,4287.4307
356388,8524.7
566800,3917.0547
167870,6938.1836
491948,5664.166
205757,6767.8135
112490,8420.769
230901,0.04874324
547843,4495.785
322891,6983.689
650261,7146.862
320454,1523.9701
208567,12141.086
32759,6983.689
655768,7463.451
162417,6572.9126
610855,5261.5684
677892,6646.7197
550572,11352.375
44250,10727.707
97949,4787.822
254385,6102.0137
20420,3140.9165
615054,0.04874324
581499,7204.4263
141058,4057.1604
158296,5734.5063
572385,11004.145
480898,6702.533
76040,0.04874324
167366,8586.895
517306,0.04874324
560985,5258.8623
632176,7103.16
332467,7872.731
478131,7567.749
337191,4867.19
356806,4764.6274
650484,0.04874324
527325,7601.958
74677,7154.4575
109496,5398.5415
450652,4495.785
194613,9633.916
325410,3695.271
206367,0.04874324
391635,9486.511
98923,6505.9365
426414,2095.0654
101775,6401.21
449867,0.04874324
301333,5386.8687
691386,6061.4272
567983,0.04874324
378813,0.04874324
676456,4843.5166
552419,3422.7156
201085,0.04874324
139425,5738.9414
269466,8366.298
161776,9137.665
287520,0.04874324
80151,8067.494
412305,7631.745
671136,9782.764
515036,6372.451
414670,4022.8762
287362,4447.82
135408,5253.462
266418,5147.3135
494230,8995.885
569001,2601.43
179845,6126.616
581546,4057.1604
211523,8863.159
644925,8420.769
608507,3744.0981
263227,5489.5557
236206,4616.478
245502,8172.592
38145,8176.355
520343,5359.7153
212100,11456.593
279583,10621.809
582724,4001.2322
285466,9274.502
708831,4404.4346
634848,7261.5337
257752,3517.6917
586261,5705.3916
419666,5545.1577
47293,4484.023
477854,5018.77
85825,0.04874324
677875,8729.465
496946,5890.2573
433695,8283.304
240662,6403.1484
668698,0.04874324
493366,0.04874324
45139,5440.3765
15103,5205.9126
547204,6864.446
528495,6333.0977
278021,11004.145
36863,15248.011
56862,10739.198
588762,0.04874324
443028,4603.9897
231993,9483.5205
34106,0.04874324
421860,0.04874324
669993,6329.793
250201,6372.451
229436,2601.43
216328,4404.4346
373799,5674.097
134601,0.04874324
659261,8105.6216
140021,7664.6743
31777,12141.086
660329,0.04874324
653340,1.5892913
456544,7103.16
555619,0.04874324
574172,8172.592
237432,9035.261
353166,7021.1323
226377,7282.4043
663601,0.04874324
193441,4484.023
570403,5291.9575
522135,4787.822
30320,0.04874324
239087,7415.785
588006,6607.123
685446,10135.813
198886,5479.5186
538719,4036.9614
439682,0.04874324
114120,6269.478
187538,6611.346
381145,3072.3872
246060,13676.776
292686,5336.1587
87589,0.04874324
570303,5256.7275
328391,6372.451
265409,0.04874324
302,7474.823
22162,0.04874324
164236,0.04874324
121250,3917.0547
473439,5018.77
364878,0.04874324
36305,3072.3872
666818,5267.9565
168284,3824.5525
630730,6336.449
117445,3266.9565
656718,0.04874324
45250,7872.731
509855,4432.7837
672422,8028.968
342659,11004.145
71509,12275.811
140937,6412.2803
303395,2859.3323
584643,7619.585
564318,0.04874324
335861,6514.6255
41580,0.04874324
93484,5359.7153
601789,0.04874324
560121,7784.535
425013,5386.8687
648746,7390.413
178330,7800.97
348709,10739.198
411117,0.04874324
326223,7021.1323
605843,11456.593
168949,4908.503
239097,8366.298
347349,6544.8145
209473,7784.535
426924,5010.623
318197,2859.3323
286746,5455.923
248129,5253.462
382823,0.04874324
693307,0.04874324
190403,5674.097
596918,5178.8027
597632,7701.063
608689,6277.2227
120176,6559.1646
244556,1523.9701
302913,5063.089
286763,8512.843
22090,3517.6917
323232,8891.489
261760,6447.3413
7119,0.04874324
548443,6818.7725
334649,8586.895
273822,3948.8516
83501,18106.814
624085,8311.625
478362,2753.0574
62522,4588.009
301173,5664.166
644316,1.5892913
222090,6750.094
463120,11564.049
613552,7603.3613
487246,7633.959
684112,14582.568
472802,4932.8804
331391,6061.4272
330604,3489.743
86156,0.04874324
422117,5398.5415
479154,8891.489
271847,4821.191
387412,8366.298
169225,5532.803
681246,2753.0574
199654,9485.54
587334,11004.145
106327,12791.956
361690,5479.5186
512125,14087.905
294022,4395.9277
423052,0.04874324
573066,0.04874324
171841,1523.9701
191128,0.04874324
633400,0.04874324
399778,7424.3325
61934,6264.7246
275641,12538.492
498763,0.04874324
91968,0.04874324
603799,0.04874324
547424,6544.8145
149887,6379.3447
90916,4843.5166
617717,6782.5225
506640,6983.689
264149,5571.138
307187,7463.4316
33438,16140.398
462069,6975.436
299909,0.04874324
