Index,Prediction
317600,5374.6533
50319,4327.961
296271,4213.936
468982,11549.128
484062,7073.339
408182,4876.668
377734,3483.432
62759,-226.4123
520698,-486.24927
404364,5270.4956
567851,7291.4136
317980,6375.081
238641,4787.058
6299,48.955887
546816,-72.70057
592973,4480.634
46636,6564.442
667865,4272.6675
94652,6600.1396
290876,-115.809654
699095,6747.157
570712,10206.737
154045,160.59454
98628,6556.169
28253,6037.456
415071,8666.827
363310,5217.4014
351946,4961.0195
188792,9408.84
110087,4144.1714
6451,4838.0527
190954,5687.645
633285,6797.191
519542,4755.53
184300,7791.769
474035,36.88922
424453,5999.833
96666,-3.99793
553469,4.826645
85062,25.082584
323680,11216.402
97767,5722.4863
68737,9360.689
365034,5241.3403
651582,5811.658
235789,8277.112
146,5298.582
357651,7949.8887
579058,6919.41
370271,7350.508
497679,5257.7173
28848,7542.5723
355708,8317.415
94507,7182.1733
97450,6098.3657
447837,8025.481
250027,-68.6668
17474,8461.769
251112,6327.9937
13846,7213.3345
420044,3493.1782
98905,5744.858
684107,20.139503
142007,-28.558372
441707,15768.274
226788,5728.115
514458,9027.975
415063,6840.44
527250,8174.342
45854,8606.872
450683,4999.667
629399,-206.31668
206733,5393.439
580885,-49.595966
105253,6156.1104
187164,5414.4956
17135,10014.15
264412,8965.135
125722,7273.4365
67624,7437.739
530247,8787.8125
297485,1559.5679
51152,5079.1025
599681,6632.162
347292,3316.7644
651240,12529.136
109780,5617.221
445338,10054.253
308669,4989.572
284337,3729.0515
677429,4879.981
185458,-76.45245
369739,6183.1567
133494,325.99823
343758,4881.5024
11094,5838.712
32706,6442.511
100131,4466.5913
406739,-21.098146
410689,19418.459
39529,-127.49884
369013,8559.741
96159,5849.2476
152413,9829.656
228794,11243.09
665760,5411.7573
417050,6284.481
534147,6457.402
79731,5600.6357
456232,5989.853
265687,3914.8618
348615,5785.6187
660964,6998.4624
480261,6759.358
4521,9208.519
2137,2766.5344
573410,9968.659
157449,7719.1445
644143,6341.0737
425042,14177.531
622286,32.953884
463546,5702.638
194805,144.03964
597819,5325.874
391219,125.45318
676188,-102.81883
393883,4616.341
52049,8155.9316
155085,-156.42262
479804,6326.4175
147679,5906.0664
197536,-124.15084
174299,4339.212
33682,9074.358
112738,10029.471
254808,5786.6104
640514,11.648472
609670,6079.7866
10351,9014.542
293798,5938.4556
536130,10140.061
374345,9109.947
203331,4470.666
55092,4877.9717
668843,3107.8718
455907,8896.597
218506,3815.7837
584340,-71.22488
128952,7951.9663
629390,5865.9385
90511,6792.1333
645688,8510.106
584519,4861.6406
138043,2552.629
365278,5350.1113
555736,30.092533
378612,4878.0767
649385,7357.992
436214,4941.259
378864,6578.4453
497416,7827.6465
18859,12.348232
448504,-40.04894
38165,5298.6274
216337,7657.03
278033,6882.783
25780,4580.983
206011,-16.38751
157413,8110.11
6527,5168.0576
215628,5957.049
309925,6119.9844
498584,14794.71
324564,8547.085
656654,7972.41
83107,87.58432
294722,4.7862597
137484,5322.7744
118996,9807.773
354602,5629.596
107488,6595.1367
704049,10372.492
154406,7440.1787
372291,-50.639664
294060,4130.2427
440998,210.28452
564755,8043.211
136773,3639.4482
475785,114.90665
456761,10808.559
583566,5337.3496
612374,3916.1978
481540,12542.322
34334,6724.9487
690332,383.66986
124101,7280.8022
497510,25.746124
148682,8610.75
587743,4624.3706
246338,9936.316
243068,5257.0244
252800,5947.975
370820,6220.7983
415644,5646.4062
446998,6527.435
602115,3911.018
92364,2968.2935
329732,-66.38771
165298,6400.865
332412,6637.81
377750,6466.7236
404811,8702.558
634483,7070.6953
246704,5043.9946
431063,5601.537
221656,6453.996
146053,9870.509
528839,6310.664
281112,11185.071
147031,9825.244
358813,12039.246
445164,-26.747236
709105,5517.2363
597370,7154.134
535146,4194.852
122132,2312.5037
500975,10630.189
233535,4843.242
135369,6078.9814
143674,5806.4595
372315,228.41776
671493,7348.589
559152,7758.028
269818,5906.8784
91548,9472.116
326946,5215.0947
84574,-61.9239
96699,9871.371
19849,6231.819
217343,5500.9907
152945,73.20903
694854,245.61055
182420,5645.497
652452,5279.005
596043,4003.8435
10713,6173.5566
643165,-69.92894
258203,7461.225
317539,4460.1455
248444,4615.564
412857,-208.47562
330022,-67.41082
265041,5456.507
612655,6027.133
230455,2902.3147
303232,10459.662
214701,6332.5225
447987,9705.059
300166,7284.7466
144560,6399.7627
12586,5853.4736
167151,4201.7393
60361,5313.2275
490104,7187.978
178519,7106.725
222087,5204.2686
460748,5017.132
517246,14295.967
357610,6707.2627
313797,7991.6025
353733,5449.472
647375,12215.478
306145,7114.504
192520,7055.1177
697822,82.68392
290010,212.16579
438277,15868.129
313717,8132.9116
489548,7390.4946
237212,6565.381
244458,4321.008
695700,3703.6577
158354,6459.5063
146546,6517.024
65948,7172.011
252737,6197.8433
499760,3804.7883
222628,8354.46
503612,6037.043
353651,4827.189
595363,8317.41
672869,7747.4937
195846,3361.407
24793,10779.278
310423,6164.2285
625245,7317.7373
368585,3062.3547
505341,12975.576
82216,6453.6616
643578,6706.072
490759,6005.7856
211157,5308.759
583415,7272.457
412575,7620.8135
556588,-113.70763
126729,-76.39586
544647,6318.3696
460059,8274.049
634046,4723.2144
278786,6556.295
108964,8621.306
667810,4040.422
348896,5478.1064
402061,175.32294
265064,-51.162365
286787,4412.401
493304,449.32822
652127,6076.8213
383635,6359.2964
483567,4.8031783
661975,6029.4414
649299,4517.7515
582416,4875.138
14402,7518.3276
371472,5243.415
677880,5993.696
332514,7149.005
313506,6714.7563
82688,5913.188
433901,6333.52
688084,6684.3066
64968,13411.795
207614,6019.898
226045,-49.951267
546025,6165.1997
664450,4218.2456
432377,6309.82
470772,8135.367
567473,5976.3564
624310,9284.466
16622,6533.622
602251,11582.803
240946,5699.3
119169,8436.717
157621,5349.727
22964,10886.227
566565,8885.745
101156,9188.912
505482,7142.1733
584511,-120.709015
591809,7028.1074
560675,6227.337
235651,4946.173
685341,6248.5737
460501,6676.1543
27766,5467.939
515110,4832.492
228816,6338.427
119598,98.706894
29761,5995.9478
238295,5309.7026
241603,-245.94836
686583,9678.077
37021,7486.377
310706,10679.853
94694,-127.68112
124596,6434.324
469170,4102.748
442385,7811.537
421961,8904.003
477160,7662.7773
585421,166.33969
642881,7282.1035
478417,6185.229
624252,3313.5566
345028,-0.46521652
619462,-77.78983
27784,6996.552
212397,7687.084
55234,4322.508
174607,4014.7573
190619,-60.58054
172961,209.08109
349834,80.4937
679094,5421.5537
148617,237.64183
510992,8771.56
339016,6782.709
370767,5977.7417
536857,8719.617
617911,6886.7495
366139,3737.0127
255759,10726.676
556547,7654.5156
530103,3865.1865
591635,88.04697
9897,5838.6724
366466,2409.3225
646305,-92.0053
167971,5742.542
672245,13809.941
302290,3854.0896
671820,5913.983
587361,7540.3
179340,37.26835
251310,64.3049
698224,-2.1993322
644941,6920.8037
189451,7315.7964
506564,5891.649
21999,5803.386
364940,5270.4863
436586,4727.126
518386,6597.771
24123,5600.112
655348,5623.8657
538645,11285.265
659716,8124.842
418823,4066.4673
223652,6771.6895
227657,5829.597
114115,9450.402
702534,5177.7085
266500,6186.618
395737,5483.293
435792,5695.3066
292044,5864.0703
367772,-7.643071
688193,5018.958
339990,-80.02749
258315,13941.636
603201,3205.0144
597967,6986.5586
595226,6695.776
235644,10001.865
40948,19.64247
142857,6061.7925
229116,5255.366
368442,6263.627
510375,4927.2173
126682,7364.721
300555,7365.979
588083,8189.8286
339451,6082.099
185015,-124.13034
463641,5719.8267
75531,11359.695
586697,4439.0723
656617,4978.9424
521444,7411.753
100517,8043.2007
167169,13097.92
136162,3649.1223
405165,8027.998
702722,6479.6646
689128,7577.2397
256813,9944.672
688096,8270.736
523195,6519.747
285643,6509.841
668452,12187.917
269892,7571.238
532297,2944.849
17288,-125.86627
121565,16899.926
217656,8767.326
198661,4433.614
588578,5616.915
644532,5203.4473
30240,8515.209
673290,-16.321497
674708,11652.301
546346,-93.90998
236457,8430.056
506761,9667.432
270336,7959.4165
566424,6035.7324
684607,-397.5985
40116,6485.959
699878,14433.817
448879,8130.421
523624,7402.361
57064,5908.3364
433995,4584.042
676892,7231.6196
86240,16155.172
246257,8668.975
46663,5140.667
66693,3717.1658
408817,7622.431
68067,4235.124
75773,5357.32
458234,10066.859
336254,25.522545
371515,12626.262
13536,10017.253
559278,7636.3003
699402,6354.085
438236,8507.041
497258,9544.127
559319,32.55746
400962,8729.365
33273,8728.569
442618,4799.1924
559090,8682.928
685706,4998.1025
237267,4891.801
649748,8205.404
400239,6506.2573
421924,7333.9385
495603,5699.4873
344465,415.76395
216089,4292.976
447610,5804.782
638259,7.7973638
658666,5700.0493
604795,-84.36419
245598,4196.1367
351532,6203.41
365218,5249.5273
16276,8530.16
154834,6208.912
471385,7896.294
651546,8277.724
670807,10216.337
388741,7645.6367
252552,5497.183
319836,9475.292
253747,75.59665
595362,105.56528
494235,8684.795
361550,8977.001
13564,80.323524
664978,8161.4155
654962,5900.7373
366253,8383.967
577981,3305.3586
673614,5908.774
446185,4577.018
476483,4225.6055
421880,-123.690155
558725,8563.697
219639,8923.851
148809,5827.326
657788,4815.3804
673622,3040.8838
517728,3738.0823
505165,67.6409
136512,7243.056
272409,-49.37067
579045,4769.3867
628769,198.07748
31660,5827.247
274497,5981.8096
548864,17.222563
578681,4449.3247
386817,-115.809654
629006,3620.1614
251027,3984.9883
47849,4395.3193
93121,9740.043
543792,7466.9453
277404,6793.8276
485103,3421.8774
706757,7361.456
293482,5046.8374
364766,15222.52
537575,7104.3447
702362,6821.1997
204798,7781.7563
704475,12697.306
18019,5001.453
516095,8770.153
190264,7269.785
349011,5791.368
220088,-208.47562
505115,8090.944
120710,6522.2993
571605,-176.57838
459847,8242.719
351848,6329.36
471471,6043.7617
246183,6159.0444
26913,6420.471
316709,4780.8486
589787,10613.789
368398,8763.783
278323,4193.772
559916,4062.565
419469,8503.645
673513,5521.3125
515586,5187.8955
362542,7572.393
651048,3220.9148
496609,8531.45
274770,3329.1917
132190,14407.45
628241,6082.9604
647566,12153.721
690701,7947.143
4620,5773.383
65867,-43.382717
56867,8385.948
610812,13689.703
343335,4793.5806
162304,6975.0103
311312,8706.409
515213,5823.213
247560,6709.5034
405961,6134.673
681641,8109.6978
399127,7873.471
255618,-73.27919
451653,5926.292
280384,8173.995
539047,6314.0034
622004,-8.330407
40157,9146.086
326322,5540.198
63775,8034.3394
273734,6467.656
423068,6457.8276
127224,4748.875
347686,5294.1343
688874,6528.4277
378976,4176.1167
234693,8126.74
414553,8403.584
22923,4041.7014
257086,6222.2603
542550,7152.4863
126756,33.967716
117429,10955.55
166192,6849.1787
621005,8632.25
544097,2198.9854
515208,9345.855
389818,3027.9312
174898,164.44048
683826,-114.5646
593567,7757.464
306078,8112.451
237365,9991.6
594714,11661.247
506636,4356.06
494651,9714.248
138989,12235.174
267565,7315.3315
251191,9229.9
78603,13163.307
695562,4786.5225
351,3740.0115
199774,13647.837
139679,5994.985
413765,-138.06065
690590,-182.04085
637932,9655.531
268430,5361.597
300965,5849.249
688548,5908.0967
240456,7711.956
240473,18.658234
460122,5917.304
362439,9198.449
30437,-32.71541
309105,-37.56661
516653,4563.86
119759,1492.8533
476456,6601.3115
500686,5940.971
342763,6321.7075
268826,8378.101
467144,286.91888
41988,5256.89
251109,4951.5605
656143,3545.5657
174599,6706.2207
424355,-135.01167
274977,7324.9365
57841,-67.41528
662592,5167.347
280307,3538.6792
615236,-211.33382
601277,104.829575
494176,5647.729
237823,13564.014
544213,6797.4634
239182,5634.7803
295986,15177.298
592699,8155.386
303605,5154.867
223092,-77.4388
479042,10174.911
219265,-64.19714
33730,4789.3726
54225,-101.306366
708987,7512.7285
614083,7874.988
44348,18216.31
584526,6514.4604
279255,5623.637
567575,16405.752
216722,3423.4417
40090,5789.3833
232691,26085.945
384582,3678.3347
676322,-110.92274
329012,6507.4614
231908,11587.803
297107,10527.243
142067,4186.067
585986,8226.421
167748,7261.2197
226687,8953.099
575735,8303.594
607100,7277.662
487845,5471.513
431434,14170.135
669444,10230.062
120588,10409.966
301327,73.050415
385186,7541.716
377158,5290.461
683781,5091.9595
679239,80.315926
404655,24.908718
297299,7419.895
64047,-13.804734
279350,6030.655
24883,8054.5454
467371,-50.145332
356612,5157.7876
656923,4032.5903
584473,5641.727
205662,7926.2773
351814,21619.94
693477,8263.712
629400,7443.6978
152614,4320.441
393350,22860.148
552586,9279.228
589857,9.932765
163137,4215.0215
322795,8391.682
536507,260.85043
43340,7712.2485
58580,6233.911
33222,5661.0513
253262,5074.817
554121,3534.5713
331530,7780.7993
552598,5351.1426
552561,5087.0654
627765,11198.614
124351,5946.3076
308075,10080.545
351876,7180.356
230363,4241.9907
529117,15670.986
137372,8192.118
410486,6040.4775
401809,6830.9995
25566,5954.824
38085,4183.5146
251394,-34.058895
643641,4372.9355
283187,6291.539
615827,12048.378
520291,5801.59
458588,6631.683
24036,8389.055
681330,4291.059
368582,6108.2383
330890,-107.0532
535315,3527.5918
282739,8051.435
631832,-370.95474
352647,7952.345
670218,7522.075
479947,9326.676
670020,7649.9355
601825,5670.6025
546952,9666.277
231717,6248.1743
178072,6884.522
686713,4838.584
83755,2401.2874
410296,293.50616
587156,5183.8228
483054,9100.141
52116,6404.9614
644286,4806.9917
179313,7699.1963
555165,9715.396
13291,12823.656
439767,6191.7705
497359,7144.193
612065,149.38684
116990,4090.3298
176945,5410.157
467133,5955.109
390932,5048.3916
375867,14682.806
163286,5192.0283
604847,88.93157
583546,6214.1353
469707,6742.532
574693,75.59443
232675,5497.3955
412910,8995.858
180089,4299.208
126073,2375.4065
108040,6553.3696
554192,6159.4585
194909,5798.917
687518,7333.4756
551593,3984.2405
438866,11043.802
488375,-52.349693
49114,7211.647
510346,5099.4287
323280,7657.2046
18361,4943.4434
17808,6707.8574
356706,5745.994
307873,7958.6274
628018,14125.867
232358,5430.0557
649598,5957.756
597527,-283.4018
31517,7023.1045
425815,5154.2964
138011,5865.7114
116745,8621.949
413371,7500.8574
536038,8724.911
582432,4424.227
428901,123.8298
620299,6769.7085
244961,9873.059
176531,5784.863
170285,6138.264
443089,5450.745
476115,5937.882
408581,9808.304
239055,7150.524
206237,10642.936
527217,176.84297
490240,8921.87
464367,6380.129
19951,11816.423
345475,2171.9053
348723,8205.219
591336,4904.4795
502203,7497.174
232228,12208.166
661538,-15.384292
628141,6866.6885
261996,5195.005
649619,4939.868
311572,2.2582788
482283,10800.327
328704,-39.704426
529093,7290.2837
676384,4831.295
171367,6128.0254
289353,6220.6064
516267,6803.8115
232697,7770.6313
268990,-96.23528
91530,8232.985
484094,5692.566
645554,-101.17858
505848,7429.846
405647,-64.415955
403825,4327.2373
240763,5718.638
360082,5489.4326
465961,5503.6333
562846,7590.385
12928,3996.9438
541072,108.1942
129011,-0.7796193
149572,7124.0283
643339,6311.916
185641,19.985186
614099,9260.3955
288855,9822.691
370203,4501.269
55850,4921.6006
519291,6974.5996
70456,4479.8228
503754,8177.535
438882,4888.7817
682996,11673.374
338055,7774.921
54678,5905.7817
488317,5799.875
214674,6443.904
336246,11.67807
317299,41.92312
607016,5319.4517
96205,5229.3066
132591,16152.415
307898,6504.896
510711,-14.28758
437784,6129.3555
180982,4561.862
653203,5324.647
518309,6243.7866
679375,-43.767513
583211,9299.961
592304,-242.48708
178381,14420.311
547874,4728.488
130812,4322.457
284733,9095.743
664613,7611.5376
443636,6571.1587
339425,-108.781494
579780,-45.87991
661292,9891.498
44411,8879.191
704745,-172.61574
399855,6543.824
511169,10367.094
516548,178.43411
349147,-117.420135
204189,9110.716
555856,5846.935
356073,6775.8906
54163,6135.1206
55368,4475.608
346583,-41.547424
450023,-97.14404
668198,6135.7847
217745,6726.202
170328,5616.077
670274,-11.232474
479745,9349.63
139347,404.94342
626027,7414.504
577542,-155.3009
603651,5096.8623
447109,-218.14311
691671,4543.711
100528,6392.3306
541882,9682.723
301632,4958.723
258828,5489.974
448873,-7.7960515
408760,4702.58
308950,5127.466
356758,7581.8257
633676,4549.4976
202813,6162.458
207072,9089.6
75470,6003.5127
110532,12221.027
56310,4345.517
698744,12207.098
37200,9352.467
584172,6774.2866
610789,6708.4766
292981,6537.98
177613,5960.9033
592512,5934.3535
506457,6515.836
255658,6946.492
98720,7278.725
336073,51.69572
697729,9102.293
700529,56.168896
262833,15023.504
615420,6187.0703
101454,9189.388
99364,8812.615
67900,13.4528885
152396,4158.16
127216,53.777863
304045,7630.4155
576722,4513.7847
282134,4562.6416
127849,11.751858
289022,5528.209
137876,61.0296
285419,6587.55
180041,5473.4116
579089,-115.46958
684325,4781.491
708691,3237.3982
477065,7713.58
249408,3942.4766
525790,5106.363
121422,4700.0327
213200,8257.757
646036,16646.955
658747,4376.5513
582571,6374.7725
129228,-195.11516
73950,-91.13839
553329,4171.9478
183930,5730.8076
471473,5849.271
77978,4723.9326
33971,6753.084
74091,-39.037476
245573,5823.771
204070,6419.9844
282038,2463.335
651858,-458.50836
687564,1745.3181
76815,6930.344
598222,4511.66
634088,5568.7505
642142,5176.323
217,8465.096
656059,7107.475
100533,5587.825
601233,8782.475
474805,3.7207766
88666,4548.377
171710,4835.4014
40332,-101.20903
50663,8026.6685
19496,7176.821
34316,9338.323
44189,8110.103
607970,8902.302
637467,14142.184
645810,10103.852
30902,5953.3525
140616,4812.933
377165,5067.175
321670,7398.463
696640,10610.833
634276,-30.708494
122211,6775.909
413853,6826.5176
155789,16604.775
526028,6178.043
118715,4306.054
386671,6006.8457
356625,5930.038
46717,8216.729
601121,5672.106
652612,-25.9362
168148,-185.54192
217784,6396.02
552840,5015.8364
183796,5885.5903
26765,338.58496
136606,-197.44939
301428,8949.551
122597,8913.806
352719,4790.885
83109,6534.1274
583431,4977.413
398377,5666.4375
667300,13872.859
83867,5789.5537
650890,4695.3745
569420,6759.5234
294508,6253.4443
278041,3348.8894
386321,13122.6045
129608,5879.753
635733,6391.952
293378,5033.9106
24808,3861.0586
584865,9976.257
101986,-148.28862
72510,4215.9243
285296,5829.018
378967,34.74725
403435,5762.1934
29254,5513.8066
213515,8371.52
33013,-113.51952
654298,8475.343
250634,5890.064
651894,24469.191
436564,3485.8735
