Index,Prediction
95102,3943.5362017545667
539104,-86.61390604825647
569669,5299.5515188158515
180653,4642.826611898278
328716,4515.130102219861
668008,4898.219631255112
561533,3001.0143446043467
459068,7479.1057846890835
198040,4965.108279181903
633792,12021.45305753563
444307,9066.190976406551
549277,16056.462262678686
493524,6892.717496708481
13917,12110.032034998087
482800,-86.61390604825647
347211,7843.952955198846
635949,3402.346232165086
461911,11824.23508476544
613427,8549.324151517721
456939,5445.490387019756
266435,9455.361291616966
540805,5858.983846930821
68206,9179.093098569661
86087,6570.435829424858
411887,9370.230285164685
541932,4983.35063770739
134006,4125.959787009448
458298,-86.61390604825647
631648,-86.61390604825647
687878,4460.4030266433965
656233,12374.138655695064
495608,5159.693436787109
500119,5263.066801764875
246923,9947.904971805143
619085,6402.806631685285
438491,5129.289505911295
354557,-86.61390604825647
97710,6755.492229844721
393629,5938.034067207936
201447,6700.765154268257
26310,7935.164747826287
628080,5111.047147385807
535918,6329.8371975833315
533731,-86.61390604825647
223517,9941.82418562998
600219,-86.61390604825647
181086,-86.61390604825647
211334,-86.61390604825647
316279,4399.59516489177
400819,5263.066801764875
564095,-86.61390604825647
564217,10312.752142314905
614670,-86.61390604825647
663561,10431.735050653178
491597,4989.431423882553
558041,-86.61390604825647
625575,8190.55776718312
469847,7412.217136762294
361471,5940.666882372919
311997,4411.756737242095
602947,5256.986015589712
5009,5621.833186099475
123038,8269.607987460236
360878,8585.808868568696
417346,5542.78296582236
63344,-86.61390604825647
395561,6627.795720166304
692801,7862.1953137243345
517136,4247.575510512703
318677,6664.28043721728
460931,7083.854683303508
490983,4168.525290235587
363515,5348.197808217153
326828,7412.217136762294
469406,12976.136487036172
219334,8318.254276861539
317062,4375.27202019112
360825,5314.345906331159
495722,5299.5515188158515
62867,7227.16073634243
584094,8856.811431286036
52391,3274.649722486669
637889,7069.0602957882
450501,5226.582084713898
257801,9221.6586017958
696313,4873.896486554461
515742,7497.348143214572
292466,5457.651959370081
209795,6056.20181970101
625649,18436.682472332286
94850,6329.8371975833315
269792,9738.52542668463
570618,12039.695416061117
635630,6260.315734491559
306402,5727.839366242223
157933,7102.097041828995
12555,-86.61390604825647
96617,15019.280641890844
115553,7421.745893947637
275847,7916.922389300799
25569,7789.225879622382
689507,7257.564667218244
61488,7178.514446941129
376815,-86.61390604825647
682652,6433.2105625610975
452077,7795.306665797545
257039,4186.767648761075
658047,7576.398363491688
297163,4429.999095767584
76909,8433.78921418963
526966,5561.025324347847
461448,20452.870667321324
446243,4515.130102219861
472829,10501.25651374495
688820,7047.369966252531
492762,9382.391857515013
202774,8242.652027594602
680199,-86.61390604825647
466922,6302.881237717698
309037,8816.87874322488
223877,7837.872169023683
206777,6238.625404955891
612272,9452.728476451983
327218,4782.684693927021
365896,6864.9463809976505
519732,6515.708753848393
4339,5800.808800344176
279182,4803.559867617491
513039,4721.876832175394
481587,8674.387846031155
579705,6536.5839275388635
374163,3408.4270183402487
77999,5457.651959370081
92811,5220.501298538736
90954,-86.61390604825647
635498,9653.394420232351
184425,8616.21279944451
260098,5913.7109225072845
63679,-86.61390604825647
628002,3925.293843229079
521342,5263.066801764875
313363,7531.200045100566
239263,6169.1039418641185
379951,3058.3742353457937
645890,4101.6366423087975
134639,4965.108279181903
177487,9808.0468897764
172050,7409.584321597312
259391,-86.61390604825647
531587,4721.876832175394
486828,7926.451146486142
478365,6956.158173625091
500852,5190.097367662922
433562,5983.232385599057
137472,4837.411769503486
289178,5585.348469048498
589064,4417.837523417258
65462,9953.985757980307
259387,9148.689167693847
100104,5524.540607296871
611846,6923.121427584295
475895,5050.239285634179
457296,7430.459495287782
660034,9039.235016540919
609969,7251.483881043081
227199,7400.055564411969
254701,5500.217462596221
80658,6096.134507762166
597196,-86.61390604825647
87115,8354.738993912513
202439,5019.8353547583665
148235,-86.61390604825647
508253,-86.61390604825647
191454,7424.37870911262
133000,8926.332894377809
135736,5074.56243033483
169052,11182.304565363174
360833,5378.601739092966
378462,6533.951112373881
6540,8257.446415109911
111670,-86.61390604825647
424719,7758.8219487465685
665160,5223.134113703718
391560,-86.61390604825647
652357,4411.756737242095
403333,5244.824443239387
569694,-86.61390604825647
599566,7995.972609577914
108553,7631.1254390681515
198035,5360.359380567478
150133,4569.857177796326
428515,5506.298248771383
83618,7746.660376396243
602819,5925.87249485761
72840,7640.654196253495
212420,12225.566972326178
228470,7257.564667218244
660338,8749.99009529809
240114,9011.463900830087
505947,15426.693315626744
271441,6189.979115554589
543076,7168.985689755786
605019,-86.61390604825647
606314,7105.545012839176
249971,7673.690942294291
396058,10081.682267658722
329171,8646.616730320324
232,8391.223710963492
392010,4922.542775955763
311455,5916.343737672268
686295,6211.669445090258
480409,8123.66911925633
710068,12523.52549490915
286547,9443.199719266639
301143,7837.872169023683
293586,5654.869932140271
373236,6986.562104500904
492695,-86.61390604825647
646693,7290.60141325904
248821,6366.321914634308
417596,-86.61390604825647
180008,1247.7110814773596
616063,10391.802362592021
208961,4186.767648761075
551363,11218.789282414149
402573,7251.483881043081
264045,9826.289248301888
705519,8822.959529400043
625633,3007.0951307795094
696937,-86.61390604825647
591726,4606.341894847303
550834,5287.389946465526
284956,3992.1824911558683
317679,7406.136350587131
578809,7795.306665797545
486129,16032.139117978035
661410,7032.575578737224
160265,1247.7110814773596
405427,-86.61390604825647
416624,7521.671287915223
676782,13271.462194454163
609821,6165.655970853938
475666,11139.739062137036
86434,8166.2346224824705
188789,-86.61390604825647
532243,5451.5711731949195
631003,6445.372134911423
538666,4582.018750146652
211659,7321.005344134854
541019,8285.21753082074
283468,10045.197550607747
696876,7053.450752427694
316199,8585.808868568696
360373,6329.8371975833315
134469,10701.922457525321
38905,-86.61390604825647
265593,7850.033741374009
440895,8035.90529763907
37878,5974.518784258912
404005,8552.772122527902
263632,4168.525290235587
173351,6676.442009567606
562543,6083.972935411841
284757,-86.61390604825647
378505,-86.61390604825647
25536,5001.592996232878
611821,6740.697842329413
433564,7211.551192981925
557296,-86.61390604825647
187620,3937.455415579404
484185,14557.140892578478
36747,5165.774222962271
260837,10343.15607319072
627813,4484.7261713440475
15593,5481.975104070732
708821,3913.1322708787534
325509,-86.61390604825647
242540,6232.544618780728
21606,14076.758784740625
663351,5250.9052294145495
607323,4612.4226810224645
684318,4849.573341853811
114077,3043.579847830486
568158,5858.983846930821
141269,4290.141013738841
458329,6667.728408227461
409326,5788.647227993851
471524,9637.784876871847
684928,4442.160668117909
224736,8810.797957049717
111230,-86.61390604825647
468429,5062.400857984505
566649,7041.289180077369
696210,4411.756737242095
62514,6202.140687904915
569794,6533.951112373881
248914,8458.112358890281
473521,9254.695347836594
670601,5293.470732640688
275546,8257.446415109911
576280,-86.61390604825647
385195,4381.352806366282
53105,4861.734914204137
416015,5587.981284213481
526932,4959.027493006739
25194,-86.61390604825647
262580,3633.416106821269
412819,-86.61390604825647
210424,3870.566767652614
123718,-86.61390604825647
107360,7181.147262106111
320606,5825.131945044827
487506,5336.036235866828
524988,5925.87249485761
55418,7302.762985609365
573863,-86.61390604825647
290534,5527.173422461854
602727,9534.411511894079
287115,10097.29181101923
659765,20075.861924461235
375576,6013.636316474871
373351,5299.5515188158515
499647,5463.732745545244
360663,9917.501040929332
441548,5889.387777806634
592474,15092.250075992797
357557,6083.972935411841
484433,6001.474744124545
668706,4904.300417430275
92971,5719.125764902078
270612,9771.562172725426
130873,6725.088298968908
199962,-86.61390604825647
498014,15767.217341435859
631595,6159.575184678776
140317,4156.363717885262
520296,4770.523121576695
204054,5694.802620201427
522297,8756.070881473253
654855,6919.673456574114
13979,6451.452921086586
109379,-86.61390604825647
120007,-86.61390604825647
427826,-86.61390604825647
635710,7503.428929389735
108149,5098.885575035481
123305,1247.7110814773596
40964,4052.9903529074954
38201,6627.795720166304
681204,7837.872169023683
622945,8133.197876441674
410929,7424.37870911262
523301,10756.649533101783
571769,5889.387777806634
97318,10586.38752019723
456330,4946.865920656413
217627,-86.61390604825647
545444,5065.033673149488
306318,4989.431423882553
455331,7138.581758879972
551986,5159.693436787109
44340,5858.983846930821
296819,8822.959529400043
302886,-86.61390604825647
585209,7254.116696208063
181872,17536.726118408205
135209,1247.7110814773596
624303,-86.61390604825647
377907,6862.313565832667
635544,7016.9660353767185
86883,6658.199651042119
217824,7314.924557959691
79426,5573.186896698173
444867,4602.893923837122
73387,5733.920152417386
288445,5226.582084713898
107272,-86.61390604825647
181972,5451.5711731949195
498156,3961.778560280055
196780,7908.208787960653
227392,-86.61390604825647
156570,7148.110516065315
196749,9041.8678317059
596264,9838.450820652215
486297,2745.6213252475127
140037,6558.274257074532
137395,6688.6035819179315
523879,7713.623630355447
453640,6758.940200854901
296026,8911.5385068625
253395,-86.61390604825647
36938,3955.6977741048922
35169,-86.61390604825647
372563,7880.437672249823
621338,5554.9445381726855
265376,5488.055890245895
51671,-86.61390604825647
303254,6907.511884223789
539842,8315.621461696555
532542,5007.673782408041
289207,4387.433592541445
92491,10136.409343235187
82595,4539.453246920512
402768,7077.773897128345
630415,7418.297922937457
353564,-86.61390604825647
344575,-86.61390604825647
158513,5031.996927108692
479195,-86.61390604825647
131976,5980.599570434075
352992,4867.8157003792985
159596,3566.5274588944785
608508,7056.898723437875
459036,7412.217136762294
431131,-86.61390604825647
65454,6785.896160720536
625592,1247.7110814773596
106922,8500.67786211642
429150,4496.887743694373
491564,3584.769817419967
316608,4369.191234015956
164704,6667.728408227461
207578,5190.097367662922
209723,-86.61390604825647
225296,6388.012244169976
173192,7850.033741374009
253370,10470.852582869138
584550,4527.291674570187
196911,3049.6606340056487
449889,7625.044652892989
145315,4910.381203605438
79961,5594.062070388644
354770,-86.61390604825647
494567,3955.6977741048922
8817,4965.108279181903
89158,9309.42242341306
299445,4569.857177796326
688141,6487.937638137562
18685,4423.918309592421
174453,1247.7110814773596
436793,8123.66911925633
539663,8023.743725288745
461740,6767.653802195046
435062,6917.040641409132
39992,-86.61390604825647
556612,11577.55566674875
528742,10081.682267658722
180501,6092.686536751986
647439,-86.61390604825647
626281,8564.933694878226
646504,13703.198012890716
123861,8163.601807317487
393272,-86.61390604825647
311911,-86.61390604825647
222903,9619.542518346356
273496,3450.992521566387
235074,8084.551587040372
44731,5068.481644159669
113585,5846.822274580495
562364,8905.457720687338
372756,9321.583995763385
466150,3530.042741843503
591634,6670.361223392444
485743,7241.955123857738
200140,7114.258614179321
343192,6004.922715134726
575190,5664.398689325613
49153,3992.1824911558683
350339,-86.61390604825647
345281,10689.760885174994
430312,4089.475069958472
476103,-86.61390604825647
487599,3925.293843229079
391441,12434.946517446693
56776,4411.756737242095
372877,7649.36779759364
260033,-86.61390604825647
364789,8853.363460275858
688410,9570.896228945057
414103,5165.774222962271
235141,5311.713091166177
472614,5393.396126608274
663970,7126.420186529646
191192,13468.680167224353
316445,11988.416311494831
108277,5946.747668548081
458932,8038.5381128040535
317289,7175.066475930948
80970,5585.348469048498
412835,8372.981352438002
614283,5524.540607296871
153269,7156.82411740546
704882,5177.935795312596
428619,-86.61390604825647
122172,5962.357211908587
372613,3511.8003833180146
120536,3724.6278994487093
688168,6996.090861686247
430448,7211.551192981925
310200,3110.4684957572754
560300,7801.387451972708
236812,3919.213057053916
481821,10519.498872270437
234794,6904.879069058807
189456,6986.562104500904
464205,9437.118933091477
197705,-86.61390604825647
300541,6698.132339103275
371245,12468.798419332687
19081,-86.61390604825647
115417,5025.916140933529
295487,6123.0904676278
626086,6129.171253802962
555236,6321.1235962431865
298153,7178.514446941129
509864,-86.61390604825647
702784,7081.221868138525
99487,-86.61390604825647
482974,7120.3394003544845
405820,5500.217462596221
55519,4417.837523417258
447913,4539.453246920512
537265,9887.097110053517
583592,-86.61390604825647
686301,-86.61390604825647
575257,-86.61390604825647
660310,9485.765222492777
177086,4837.411769503486
389858,9610.828917006213
514242,5931.953281032773
679860,6761.573016019885
55591,8540.610550177575
84666,4107.71742848396
44840,4393.514378716607
143067,20133.221815202684
369709,6698.132339103275
199496,7175.066475930948
300117,8366.90056626284
415067,6083.972935411841
625097,9029.706259355575
189446,9753.319814199938
468207,8190.55776718312
559241,5928.505310022593
589869,7229.793551507412
374570,4819.169410977996
676714,-86.61390604825647
456220,9728.996669499287
539719,11413.374440019357
39379,6424.4969612209525
301852,-86.61390604825647
